operation,domain,entity,attribute,value,valid_time
assert,,plasma3_b,field_label,Collected Plasma 3?,
assert,,plasma3_b,field_note,,
assert,,plasma3_b,field_type,dropdown,
assert,,plasma3_b,form_name,baseline_data,
assert,,plasma3_b,identifier,,
assert,,plasma3_b,matrix_group_name,,
assert,,plasma3_b,question_number,,
assert,,plasma3_b,required,,
assert,,plasma3_b,section_header,,
assert,,plasma3_b,text_validation_max,,
assert,,plasma3_b,text_validation_min,,
assert,,plasma3_b,text_validation_type,,
assert,,serum1_b,branching_logic,,
assert,,serum1_b,choices_calcs_slider,"0, No | 1, Yes",
assert,,serum1_b,custom_alignment,,
assert,,serum1_b,field_label,Collected Serum 1?,
assert,,serum1_b,field_note,,
assert,,serum1_b,field_type,dropdown,
assert,,serum1_b,form_name,baseline_data,
assert,,serum1_b,identifier,,
assert,,serum1_b,matrix_group_name,,
assert,,serum1_b,question_number,,
assert,,serum1_b,required,,
assert,,serum1_b,section_header,,
assert,,serum1_b,text_validation_max,,
assert,,serum1_b,text_validation_min,,
assert,,serum1_b,text_validation_type,,
assert,,serum2_b,branching_logic,,
assert,,serum2_b,choices_calcs_slider,"0, No | 1, Yes",
assert,,serum2_b,custom_alignment,,
assert,,serum2_b,field_label,Collected Serum 2?,
assert,,serum2_b,field_note,,
assert,,serum2_b,field_type,dropdown,
assert,,serum2_b,form_name,baseline_data,
assert,,serum2_b,identifier,,
assert,,serum2_b,matrix_group_name,,
assert,,serum2_b,question_number,,
assert,,serum2_b,required,,
assert,,serum2_b,section_header,,
assert,,serum2_b,text_validation_max,,
assert,,serum2_b,text_validation_min,,
assert,,serum2_b,text_validation_type,,
assert,,serum3_b,branching_logic,,
assert,,serum3_b,choices_calcs_slider,"0, No | 1, Yes",
assert,,serum3_b,custom_alignment,,
assert,,serum3_b,field_label,Collected Serum 3?,
assert,,serum3_b,field_note,,
assert,,serum3_b,field_type,dropdown,
assert,,serum3_b,form_name,baseline_data,
assert,,serum3_b,identifier,,
assert,,serum3_b,matrix_group_name,,
assert,,serum3_b,question_number,,
assert,,serum3_b,required,,
assert,,serum3_b,section_header,,
assert,,serum3_b,text_validation_max,,
assert,,serum3_b,text_validation_min,,
assert,,serum3_b,text_validation_type,,
assert,,sga_b,branching_logic,,
assert,,sga_b,choices_calcs_slider,,
assert,,sga_b,custom_alignment,,
assert,,sga_b,field_label,Subject Global Assessment (score = 1-7),
assert,,sga_b,field_note,,
assert,,sga_b,field_type,text,
assert,,sga_b,form_name,baseline_data,
assert,,sga_b,identifier,,
assert,,sga_b,matrix_group_name,,
assert,,sga_b,question_number,,
assert,,sga_b,required,,
assert,,sga_b,section_header,,
assert,,sga_b,text_validation_max,7.1,
assert,,sga_b,text_validation_min,0.9,
assert,,sga_b,text_validation_type,number,
assert,,plasma2_b,matrix_group_name,,
assert,,alb_1,branching_logic,,
assert,,alb_1,choices_calcs_slider,,
assert,,alb_1,custom_alignment,,
assert,,alb_1,field_label,Serum Albumin (g/dL),
assert,,alb_1,field_note,,
assert,,alb_1,field_type,text,
assert,,alb_1,form_name,month_1_data,
assert,,alb_1,identifier,,
assert,,alb_1,matrix_group_name,,
assert,,alb_1,question_number,,
assert,,alb_1,required,,
assert,,alb_1,section_header,,
assert,,alb_1,text_validation_max,5,
assert,,alb_1,text_validation_min,3,
assert,,alb_1,text_validation_type,number,
assert,,chol_1,branching_logic,,
assert,,chol_1,choices_calcs_slider,,
assert,,chol_1,custom_alignment,,
assert,,chol_1,field_label,Cholesterol (mg/dL),
assert,,chol_1,field_note,,
assert,,chol_1,field_type,text,
assert,,chol_1,form_name,month_1_data,
assert,,chol_1,identifier,,
assert,,chol_1,matrix_group_name,,
assert,,chol_1,question_number,,
assert,,chol_1,required,,
assert,,chol_1,section_header,,
assert,,chol_1,text_validation_max,300,
assert,,chol_1,text_validation_min,100,
assert,,chol_1,text_validation_type,number,
assert,,creat_1,branching_logic,,
assert,,creat_1,choices_calcs_slider,,
assert,,creat_1,custom_alignment,,
assert,,creat_1,field_label,Creatinine (mg/dL),
assert,,creat_1,field_note,,
assert,,creat_1,field_type,text,
assert,,creat_1,form_name,month_1_data,
assert,,creat_1,identifier,,
assert,,creat_1,matrix_group_name,,
assert,,creat_1,question_number,,
assert,,creat_1,required,,
assert,,creat_1,section_header,,
assert,,creat_1,text_validation_max,20,
assert,,creat_1,text_validation_min,0.5,
assert,,creat_1,text_validation_type,number,
assert,,date_visit_1,branching_logic,,
assert,,date_visit_1,custom_alignment,,
assert,,date_visit_1,field_note,,
assert,,date_visit_1,form_name,month_1_data,
assert,,date_visit_1,matrix_group_name,,
assert,,date_visit_1,required,,
assert,,date_visit_1,section_header,Month 1,
assert,,date_visit_1,text_validation_max,,
assert,,date_visit_1,text_validation_min,,
assert,,npcr_1,branching_logic,,
assert,,npcr_1,choices_calcs_slider,,
assert,,npcr_1,custom_alignment,,
assert,,npcr_1,field_label,Normalized Protein Catabolic Rate (g/kg/d),
assert,,npcr_1,field_note,,
assert,,npcr_1,field_type,text,
assert,,npcr_1,form_name,month_1_data,
assert,,npcr_1,identifier,,
assert,,npcr_1,matrix_group_name,,
assert,,npcr_1,question_number,,
assert,,npcr_1,required,,
assert,,npcr_1,section_header,,
assert,,npcr_1,text_validation_max,2,
assert,,npcr_1,text_validation_min,0.5,
assert,,npcr_1,text_validation_type,number,
assert,,prealb_1,branching_logic,,
assert,,prealb_1,choices_calcs_slider,,
assert,,prealb_1,custom_alignment,,
assert,,prealb_1,field_label,Serum Prealbumin (mg/dL),
assert,,prealb_1,field_note,,
assert,,prealb_1,field_type,text,
assert,,prealb_1,form_name,month_1_data,
assert,,prealb_1,identifier,,
assert,,prealb_1,matrix_group_name,,
assert,,prealb_1,question_number,,
assert,,prealb_1,required,,
assert,,prealb_1,section_header,,
assert,,prealb_1,text_validation_max,40,
assert,,prealb_1,text_validation_min,10,
assert,,prealb_1,text_validation_type,number,
assert,,transferrin_1,branching_logic,,
assert,,transferrin_1,choices_calcs_slider,,
assert,,transferrin_1,custom_alignment,,
assert,,transferrin_1,field_label,Transferrin (mg/dL),
assert,,transferrin_1,field_note,,
assert,,transferrin_1,field_type,text,
assert,,transferrin_1,form_name,month_1_data,
assert,,transferrin_1,identifier,,
assert,,transferrin_1,matrix_group_name,,
assert,,transferrin_1,question_number,,
assert,,transferrin_1,required,,
assert,,transferrin_1,section_header,,
assert,,transferrin_1,text_validation_max,300,
assert,,transferrin_1,text_validation_min,100,
assert,,transferrin_1,text_validation_type,number,
assert,,date_visit_1,question_number,,
assert,,admission_date_1,choices_calcs_slider,,
assert,,admission_date_1,custom_alignment,,
assert,,admission_date_1,field_label,Date of hospital admission,
assert,,admission_date_1,field_note,,
assert,,admission_date_1,field_type,text,
assert,,admission_date_1,identifier,,
assert,,admission_date_1,question_number,,
assert,,admission_date_1,required,,
assert,,admission_date_1,section_header,,
assert,,admission_date_1,text_validation_type,date_ymd,
assert,,cause_hosp_1,branching_logic,,
assert,,cause_hosp_1,choices_calcs_slider,"1, Vascular access related events | 2, CVD events | 3, Other",
assert,,cause_hosp_1,custom_alignment,,
assert,,cause_hosp_1,field_label,What was the cause of hospitalization?,
assert,,cause_hosp_1,field_note,,
assert,,cause_hosp_1,field_type,dropdown,
assert,,cause_hosp_1,form_name,month_1_data,
assert,,cause_hosp_1,identifier,,
assert,,cause_hosp_1,matrix_group_name,,
assert,,cause_hosp_1,question_number,,
assert,,cause_hosp_1,required,,
assert,,cause_hosp_1,section_header,,
assert,,cause_hosp_1,text_validation_max,,
assert,,cause_hosp_1,text_validation_min,,
assert,,cause_hosp_1,text_validation_type,,
assert,,compliance_1,branching_logic,,
assert,,compliance_1,choices_calcs_slider,"0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",
assert,,compliance_1,custom_alignment,,
assert,,compliance_1,field_label,How compliant was the patient in drinking the supplement?,
assert,,compliance_1,field_note,,
assert,,compliance_1,field_type,dropdown,
assert,,compliance_1,form_name,month_1_data,
assert,,compliance_1,identifier,,
assert,,compliance_1,matrix_group_name,,
assert,,compliance_1,question_number,,
assert,,compliance_1,required,,
assert,,compliance_1,section_header,,
assert,,compliance_1,text_validation_max,,
assert,,compliance_1,text_validation_min,,
assert,,compliance_1,text_validation_type,,
assert,,drywt_1,branching_logic,,
assert,,drywt_1,choices_calcs_slider,,
assert,,drywt_1,custom_alignment,,
assert,,drywt_1,field_label,Dry weight (kilograms),
assert,,drywt_1,field_note,,
assert,,drywt_1,field_type,text,
assert,,drywt_1,form_name,month_1_data,
assert,,drywt_1,identifier,,
assert,,drywt_1,matrix_group_name,,
assert,,drywt_1,question_number,,
assert,,drywt_1,required,,
assert,,drywt_1,section_header,,
assert,,drywt_1,text_validation_max,200,
assert,,drywt_1,text_validation_min,35,
assert,,drywt_1,text_validation_type,number,
assert,,hospit_1,branching_logic,,
assert,,hospit_1,choices_calcs_slider,"0, No | 1, Yes",
assert,,hospit_1,custom_alignment,,
assert,,hospit_1,field_label,Was patient hospitalized since last visit?,
assert,,hospit_1,field_note,,
assert,,hospit_1,field_type,dropdown,
assert,,hospit_1,form_name,month_1_data,
assert,,hospit_1,identifier,,
assert,,hospit_1,matrix_group_name,,
assert,,hospit_1,question_number,,
assert,,hospit_1,required,,
assert,,hospit_1,section_header,Hospitalization Data,
assert,,hospit_1,text_validation_max,,
assert,,hospit_1,text_validation_min,,
assert,,hospit_1,text_validation_type,,
assert,,kt_v_1,branching_logic,,
assert,,kt_v_1,custom_alignment,,
assert,,kt_v_1,field_label,Kt/V,
assert,,kt_v_1,field_note,,
assert,,kt_v_1,field_type,text,
assert,,kt_v_1,form_name,month_1_data,
assert,,kt_v_1,identifier,,
assert,,kt_v_1,matrix_group_name,,
assert,,kt_v_1,question_number,,
assert,,kt_v_1,required,,
assert,,kt_v_1,section_header,,
assert,,kt_v_1,text_validation_max,3,
assert,,kt_v_1,text_validation_min,0.9,
assert,,kt_v_1,text_validation_type,number,
assert,,no_show_1,branching_logic,,
assert,,no_show_1,choices_calcs_slider,,
assert,,no_show_1,custom_alignment,,
assert,,no_show_1,field_label,Number of treatments missed,
assert,,no_show_1,field_note,,
assert,,no_show_1,field_type,text,
assert,,no_show_1,form_name,month_1_data,
assert,,no_show_1,identifier,,
assert,,no_show_1,matrix_group_name,,
assert,,no_show_1,question_number,,
assert,,no_show_1,required,,
assert,,no_show_1,section_header,,
assert,,no_show_1,text_validation_max,7,
assert,,no_show_1,text_validation_min,0,
assert,,no_show_1,text_validation_type,number,
assert,,kt_v_1,choices_calcs_slider,,
assert,,admission_date_1,branching_logic,,
assert,,admission_date_1,form_name,month_1_data,
assert,,admission_date_1,text_validation_max,,
assert,,admission_date_1,text_validation_min,,
assert,,alb_2,choices_calcs_slider,,
assert,,alb_2,field_label,Serum Albumin (g/dL),
assert,,alb_2,field_type,text,
assert,,alb_2,identifier,,
assert,,alb_2,text_validation_type,number,
assert,,cause_death_1,branching_logic,,
assert,,cause_death_1,choices_calcs_slider,"1, All-cause | 2, Cardiovascular",
assert,,cause_death_1,custom_alignment,,
assert,,cause_death_1,field_label,What was the cause of death?,
assert,,cause_death_1,field_note,,
assert,,cause_death_1,field_type,dropdown,
assert,,cause_death_1,form_name,month_1_data,
assert,,cause_death_1,identifier,,
assert,,cause_death_1,matrix_group_name,,
assert,,cause_death_1,question_number,,
assert,,cause_death_1,required,,
assert,,cause_death_1,section_header,,
assert,,cause_death_1,text_validation_max,,
assert,,cause_death_1,text_validation_min,,
assert,,cause_death_1,text_validation_type,,
assert,,date_death_1,branching_logic,,
assert,,date_death_1,choices_calcs_slider,,
assert,,date_death_1,custom_alignment,,
assert,,date_death_1,field_label,Date of death,
assert,,date_death_1,field_note,,
assert,,date_death_1,field_type,text,
assert,,date_death_1,form_name,month_1_data,
assert,,date_death_1,identifier,,
assert,,date_death_1,matrix_group_name,,
assert,,date_death_1,question_number,,
assert,,date_death_1,required,,
assert,,date_death_1,section_header,,
assert,,date_death_1,text_validation_max,,
assert,,date_death_1,text_validation_min,,
assert,,date_death_1,text_validation_type,date_ymd,
assert,,date_visit_2,branching_logic,,
assert,,date_visit_2,choices_calcs_slider,,
assert,,date_visit_2,custom_alignment,,
assert,,date_visit_2,field_label,Date of Month 2 visit,
assert,,date_visit_2,field_note,,
assert,,date_visit_2,field_type,text,
assert,,date_visit_2,form_name,month_2_data,
assert,,date_visit_2,identifier,,
assert,,date_visit_2,matrix_group_name,,
assert,,date_visit_2,question_number,,
assert,,date_visit_2,required,,
assert,,date_visit_2,section_header,Month 2,
assert,,date_visit_2,text_validation_max,,
assert,,date_visit_2,text_validation_min,,
assert,,date_visit_2,text_validation_type,date_ymd,
assert,,death_1,branching_logic,,
assert,,death_1,choices_calcs_slider,"0, No | 1, Yes",
assert,,death_1,custom_alignment,,
assert,,death_1,field_label,Has patient died since last visit?,
assert,,death_1,field_note,,
assert,,death_1,field_type,dropdown,
assert,,death_1,form_name,month_1_data,
assert,,death_1,identifier,,
assert,,death_1,matrix_group_name,,
assert,,death_1,question_number,,
assert,,death_1,required,,
assert,,death_1,section_header,Mortality Data,
assert,,death_1,text_validation_max,,
assert,,death_1,text_validation_min,,
assert,,death_1,text_validation_type,,
assert,,discharge_date_1,branching_logic,,
assert,,discharge_date_1,choices_calcs_slider,,
assert,,discharge_date_1,custom_alignment,,
assert,,discharge_date_1,field_label,Date of hospital discharge,
assert,,discharge_date_1,field_note,,
assert,,discharge_date_1,field_type,text,
assert,,discharge_date_1,form_name,month_1_data,
assert,,discharge_date_1,identifier,,
assert,,discharge_date_1,matrix_group_name,,
assert,,discharge_date_1,question_number,,
assert,,discharge_date_1,required,,
assert,,discharge_date_1,section_header,,
assert,,discharge_date_1,text_validation_max,,
assert,,discharge_date_1,text_validation_min,,
assert,,discharge_date_1,text_validation_type,date_ymd,
assert,,discharge_summary_1,branching_logic,,
assert,,discharge_summary_1,choices_calcs_slider,"0, No | 1, Yes",
assert,,discharge_summary_1,custom_alignment,,
assert,,discharge_summary_1,field_label,Discharge summary in patients binder?,
assert,,discharge_summary_1,field_note,,
assert,,discharge_summary_1,field_type,dropdown,
assert,,discharge_summary_1,form_name,month_1_data,
assert,,discharge_summary_1,identifier,,
assert,,discharge_summary_1,matrix_group_name,,
assert,,discharge_summary_1,question_number,,
assert,,discharge_summary_1,required,,
assert,,discharge_summary_1,section_header,,
assert,,discharge_summary_1,text_validation_max,,
assert,,discharge_summary_1,text_validation_min,,
assert,,discharge_summary_1,text_validation_type,,
assert,,admission_date_1,matrix_group_name,,
assert,,alb_2,branching_logic,,
assert,,alb_2,custom_alignment,,
assert,,alb_2,field_note,,
assert,,alb_2,form_name,month_2_data,
assert,,alb_2,matrix_group_name,,
assert,,alb_2,required,,
assert,,alb_2,section_header,,
assert,,alb_2,text_validation_max,5,
assert,,alb_2,text_validation_min,3,
assert,,chol_2,branching_logic,,
assert,,chol_2,choices_calcs_slider,,
assert,,chol_2,custom_alignment,,
assert,,chol_2,field_label,Cholesterol (mg/dL),
assert,,chol_2,field_note,,
assert,,chol_2,field_type,text,
assert,,chol_2,form_name,month_2_data,
assert,,chol_2,identifier,,
assert,,chol_2,matrix_group_name,,
assert,,chol_2,question_number,,
assert,,chol_2,required,,
assert,,chol_2,section_header,,
assert,,chol_2,text_validation_max,300,
assert,,chol_2,text_validation_min,100,
assert,,chol_2,text_validation_type,number,
assert,,creat_2,branching_logic,,
assert,,creat_2,choices_calcs_slider,,
assert,,creat_2,custom_alignment,,
assert,,creat_2,field_label,Creatinine (mg/dL),
assert,,creat_2,field_note,,
assert,,creat_2,field_type,text,
assert,,creat_2,form_name,month_2_data,
assert,,creat_2,identifier,,
assert,,creat_2,matrix_group_name,,
assert,,creat_2,question_number,,
assert,,creat_2,required,,
assert,,creat_2,section_header,,
assert,,creat_2,text_validation_max,20,
assert,,creat_2,text_validation_min,0.5,
assert,,creat_2,text_validation_type,number,
assert,,kt_v_2,branching_logic,,
assert,,kt_v_2,choices_calcs_slider,,
assert,,kt_v_2,custom_alignment,,
assert,,kt_v_2,field_label,Kt/V,
assert,,kt_v_2,field_note,,
assert,,kt_v_2,field_type,text,
assert,,kt_v_2,form_name,month_2_data,
assert,,kt_v_2,identifier,,
assert,,kt_v_2,matrix_group_name,,
assert,,kt_v_2,question_number,,
assert,,kt_v_2,required,,
assert,,kt_v_2,section_header,,
assert,,kt_v_2,text_validation_max,3,
assert,,kt_v_2,text_validation_min,0.9,
assert,,kt_v_2,text_validation_type,number,
assert,,npcr_2,branching_logic,,
assert,,npcr_2,choices_calcs_slider,,
assert,,npcr_2,custom_alignment,,
assert,,npcr_2,field_label,Normalized Protein Catabolic Rate (g/kg/d),
assert,,npcr_2,field_note,,
assert,,npcr_2,field_type,text,
assert,,npcr_2,form_name,month_2_data,
assert,,npcr_2,identifier,,
assert,,npcr_2,matrix_group_name,,
assert,,npcr_2,question_number,,
assert,,npcr_2,required,,
assert,,npcr_2,section_header,,
assert,,npcr_2,text_validation_max,2,
assert,,npcr_2,text_validation_min,0.5,
assert,,npcr_2,text_validation_type,number,
assert,,prealb_2,branching_logic,,
assert,,prealb_2,choices_calcs_slider,,
assert,,prealb_2,custom_alignment,,
assert,,prealb_2,field_label,Serum Prealbumin (mg/dL),
assert,,prealb_2,field_note,,
assert,,prealb_2,field_type,text,
assert,,prealb_2,form_name,month_2_data,
assert,,prealb_2,identifier,,
assert,,prealb_2,matrix_group_name,,
assert,,prealb_2,question_number,,
assert,,prealb_2,required,,
assert,,prealb_2,section_header,,
assert,,prealb_2,text_validation_max,40,
assert,,prealb_2,text_validation_min,10,
assert,,prealb_2,text_validation_type,number,
assert,,transferrin_2,branching_logic,,
assert,,transferrin_2,choices_calcs_slider,,
assert,,transferrin_2,custom_alignment,,
assert,,transferrin_2,field_label,Transferrin (mg/dL),
assert,,transferrin_2,field_note,,
assert,,transferrin_2,field_type,text,
assert,,transferrin_2,form_name,month_2_data,
assert,,transferrin_2,identifier,,
assert,,transferrin_2,matrix_group_name,,
assert,,transferrin_2,question_number,,
assert,,transferrin_2,required,,
assert,,transferrin_2,section_header,,
assert,,transferrin_2,text_validation_max,300,
assert,,transferrin_2,text_validation_min,100,
assert,,transferrin_2,text_validation_type,number,
assert,,alb_2,question_number,,
assert,,admission_date_2,branching_logic,,
assert,,admission_date_2,choices_calcs_slider,,
assert,,admission_date_2,custom_alignment,,
assert,,admission_date_2,field_label,Date of hospital admission,
assert,,admission_date_2,field_note,,
assert,,admission_date_2,field_type,text,
assert,,admission_date_2,form_name,month_2_data,
assert,,admission_date_2,identifier,,
assert,,admission_date_2,matrix_group_name,,
assert,,admission_date_2,question_number,,
assert,,admission_date_2,required,,
assert,,admission_date_2,section_header,,
assert,,admission_date_2,text_validation_max,,
assert,,admission_date_2,text_validation_min,,
assert,,admission_date_2,text_validation_type,date_ymd,
assert,,cause_hosp_2,branching_logic,,
assert,,cause_hosp_2,choices_calcs_slider,"1, Vascular access related events | 2, CVD events | 3, Other",
assert,,cause_hosp_2,custom_alignment,,
assert,,cause_hosp_2,field_label,What was the cause of hospitalization?,
assert,,cause_hosp_2,field_note,,
assert,,cause_hosp_2,field_type,dropdown,
assert,,cause_hosp_2,form_name,month_2_data,
assert,,cause_hosp_2,identifier,,
assert,,cause_hosp_2,matrix_group_name,,
assert,,cause_hosp_2,question_number,,
assert,,cause_hosp_2,required,,
assert,,cause_hosp_2,section_header,,
assert,,cause_hosp_2,text_validation_max,,
assert,,cause_hosp_2,text_validation_min,,
assert,,cause_hosp_2,text_validation_type,,
assert,,compliance_2,branching_logic,,
assert,,compliance_2,choices_calcs_slider,"0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",
assert,,compliance_2,custom_alignment,,
assert,,compliance_2,field_label,How compliant was the patient in drinking the supplement?,
assert,,compliance_2,field_note,,
assert,,compliance_2,field_type,dropdown,
assert,,compliance_2,form_name,month_2_data,
assert,,compliance_2,identifier,,
assert,,compliance_2,matrix_group_name,,
assert,,compliance_2,question_number,,
assert,,compliance_2,required,,
assert,,compliance_2,section_header,,
assert,,compliance_2,text_validation_max,,
assert,,compliance_2,text_validation_min,,
assert,,compliance_2,text_validation_type,,
assert,,discharge_date_2,choices_calcs_slider,,
assert,,discharge_date_2,custom_alignment,,
assert,,discharge_date_2,field_label,Date of hospital discharge,
assert,,discharge_date_2,field_note,,
assert,,discharge_date_2,field_type,text,
assert,,discharge_date_2,identifier,,
assert,,discharge_date_2,question_number,,
assert,,discharge_date_2,required,,
assert,,discharge_date_2,section_header,,
assert,,discharge_date_2,text_validation_type,date_ymd,
assert,,drywt_2,branching_logic,,
assert,,drywt_2,custom_alignment,,
assert,,drywt_2,field_label,Dry weight (kilograms),
assert,,drywt_2,field_note,,
assert,,drywt_2,field_type,text,
assert,,drywt_2,form_name,month_2_data,
assert,,drywt_2,identifier,,
assert,,drywt_2,matrix_group_name,,
assert,,drywt_2,question_number,,
assert,,drywt_2,required,,
assert,,drywt_2,section_header,,
assert,,drywt_2,text_validation_max,200,
assert,,drywt_2,text_validation_min,35,
assert,,drywt_2,text_validation_type,number,
assert,,hospit_2,branching_logic,,
assert,,hospit_2,choices_calcs_slider,"0, No | 1, Yes",
assert,,hospit_2,custom_alignment,,
assert,,hospit_2,field_label,Was patient hospitalized since last visit?,
assert,,hospit_2,field_note,,
assert,,hospit_2,field_type,dropdown,
assert,,hospit_2,form_name,month_2_data,
assert,,hospit_2,identifier,,
assert,,hospit_2,matrix_group_name,,
assert,,hospit_2,question_number,,
assert,,hospit_2,required,,
assert,,hospit_2,section_header,Hospitalization Data,
assert,,hospit_2,text_validation_max,,
assert,,hospit_2,text_validation_min,,
assert,,hospit_2,text_validation_type,,
assert,,no_show_2,branching_logic,,
assert,,no_show_2,choices_calcs_slider,,
assert,,no_show_2,custom_alignment,,
assert,,no_show_2,field_label,Number of treatments missed,
assert,,no_show_2,field_note,,
assert,,no_show_2,field_type,text,
assert,,no_show_2,form_name,month_2_data,
assert,,no_show_2,identifier,,
assert,,no_show_2,matrix_group_name,,
assert,,no_show_2,question_number,,
assert,,no_show_2,required,,
assert,,no_show_2,section_header,,
assert,,no_show_2,text_validation_max,7,
assert,,no_show_2,text_validation_min,0,
assert,,no_show_2,text_validation_type,number,
assert,,drywt_2,choices_calcs_slider,,
assert,,alb_3,choices_calcs_slider,,
assert,,alb_3,field_label,Serum Albumin (g/dL),
assert,,alb_3,field_type,text,
assert,,alb_3,identifier,,
assert,,alb_3,text_validation_type,number,
assert,,cause_death_2,branching_logic,,
assert,,cause_death_2,choices_calcs_slider,"1, All-cause | 2, Cardiovascular",
assert,,cause_death_2,custom_alignment,,
assert,,cause_death_2,field_label,What was the cause of death?,
assert,,cause_death_2,field_note,,
assert,,cause_death_2,field_type,dropdown,
assert,,cause_death_2,form_name,month_2_data,
assert,,cause_death_2,identifier,,
assert,,cause_death_2,matrix_group_name,,
assert,,cause_death_2,question_number,,
assert,,cause_death_2,required,,
assert,,cause_death_2,section_header,,
assert,,cause_death_2,text_validation_max,,
assert,,cause_death_2,text_validation_min,,
assert,,cause_death_2,text_validation_type,,
assert,,date_blood_3,branching_logic,,
assert,,date_blood_3,choices_calcs_slider,,
assert,,date_blood_3,custom_alignment,,
assert,,date_blood_3,field_label,Date blood was drawn,
assert,,date_blood_3,field_note,,
assert,,date_blood_3,field_type,text,
assert,,date_blood_3,form_name,month_3_data,
assert,,date_blood_3,identifier,,
assert,,date_blood_3,matrix_group_name,,
assert,,date_blood_3,question_number,,
assert,,date_blood_3,required,,
assert,,date_blood_3,section_header,,
assert,,date_blood_3,text_validation_max,,
assert,,date_blood_3,text_validation_min,,
assert,,date_blood_3,text_validation_type,date_ymd,
assert,,date_death_2,branching_logic,,
assert,,date_death_2,choices_calcs_slider,,
assert,,date_death_2,custom_alignment,,
assert,,date_death_2,field_label,Date of death,
assert,,date_death_2,field_note,,
assert,,date_death_2,field_type,text,
assert,,date_death_2,form_name,month_2_data,
assert,,date_death_2,identifier,,
assert,,date_death_2,matrix_group_name,,
assert,,date_death_2,question_number,,
assert,,date_death_2,required,,
assert,,date_death_2,section_header,,
assert,,date_death_2,text_validation_max,,
assert,,date_death_2,text_validation_min,,
assert,,date_death_2,text_validation_type,date_ymd,
assert,,date_visit_3,branching_logic,,
assert,,date_visit_3,choices_calcs_slider,,
assert,,date_visit_3,custom_alignment,,
assert,,date_visit_3,field_label,Date of Month 3 visit,
assert,,date_visit_3,field_note,,
assert,,date_visit_3,field_type,text,
assert,,date_visit_3,form_name,month_3_data,
assert,,date_visit_3,identifier,,
assert,,date_visit_3,matrix_group_name,,
assert,,date_visit_3,question_number,,
assert,,date_visit_3,required,,
assert,,date_visit_3,section_header,Month 3,
assert,,date_visit_3,text_validation_max,,
assert,,date_visit_3,text_validation_min,,
assert,,date_visit_3,text_validation_type,date_ymd,
assert,,death_2,branching_logic,,
assert,,death_2,choices_calcs_slider,"0, No | 1, Yes",
assert,,death_2,custom_alignment,,
assert,,death_2,field_label,Has patient died since last visit?,
assert,,death_2,field_note,,
assert,,death_2,field_type,dropdown,
assert,,death_2,form_name,month_2_data,
assert,,death_2,identifier,,
assert,,death_2,matrix_group_name,,
assert,,death_2,question_number,,
assert,,death_2,required,,
assert,,death_2,section_header,Mortality Data,
assert,,death_2,text_validation_max,,
assert,,death_2,text_validation_min,,
assert,,death_2,text_validation_type,,
assert,,discharge_date_2,branching_logic,,
assert,,discharge_date_2,form_name,month_2_data,
assert,,discharge_date_2,text_validation_max,,
assert,,discharge_date_2,text_validation_min,,
assert,,discharge_summary_2,branching_logic,,
assert,,discharge_summary_2,choices_calcs_slider,"0, No | 1, Yes",
assert,,discharge_summary_2,custom_alignment,,
assert,,discharge_summary_2,field_label,Discharge summary in patients binder?,
assert,,discharge_summary_2,field_note,,
assert,,discharge_summary_2,field_type,dropdown,
assert,,discharge_summary_2,form_name,month_2_data,
assert,,discharge_summary_2,identifier,,
assert,,discharge_summary_2,matrix_group_name,,
assert,,discharge_summary_2,question_number,,
assert,,discharge_summary_2,required,,
assert,,discharge_summary_2,section_header,,
assert,,discharge_summary_2,text_validation_max,,
assert,,discharge_summary_2,text_validation_min,,
assert,,discharge_summary_2,text_validation_type,,
assert,,discharge_date_2,matrix_group_name,,
assert,,alb_3,branching_logic,,
assert,,alb_3,custom_alignment,,
assert,,alb_3,field_note,,
assert,,alb_3,form_name,month_3_data,
assert,,alb_3,matrix_group_name,,
assert,,alb_3,required,,
assert,,alb_3,section_header,,
assert,,alb_3,text_validation_max,5,
assert,,alb_3,text_validation_min,3,
assert,,chol_3,branching_logic,,
assert,,chol_3,choices_calcs_slider,,
assert,,chol_3,custom_alignment,,
assert,,chol_3,field_label,Cholesterol (mg/dL),
assert,,chol_3,field_note,,
assert,,chol_3,field_type,text,
assert,,chol_3,form_name,month_3_data,
assert,,chol_3,identifier,,
assert,,chol_3,matrix_group_name,,
assert,,chol_3,question_number,,
assert,,chol_3,required,,
assert,,chol_3,section_header,,
assert,,chol_3,text_validation_max,300,
assert,,chol_3,text_validation_min,100,
assert,,chol_3,text_validation_type,number,
assert,,creat_3,branching_logic,,
assert,,creat_3,choices_calcs_slider,,
assert,,creat_3,custom_alignment,,
assert,,creat_3,field_label,Creatinine (mg/dL),
assert,,creat_3,field_note,,
assert,,creat_3,field_type,text,
assert,,creat_3,form_name,month_3_data,
assert,,creat_3,identifier,,
assert,,creat_3,matrix_group_name,,
assert,,creat_3,question_number,,
assert,,creat_3,required,,
assert,,creat_3,section_header,,
assert,,creat_3,text_validation_max,20,
assert,,creat_3,text_validation_min,0.5,
assert,,creat_3,text_validation_type,number,
assert,,kt_v_3,branching_logic,,
